"year","Water_Type","WF_Crop","imports_km3","exports_km3","net_trade_km3"
2020,"Green_Rainfed","Soyabean",103.25476122168,0.0558011378212118,103.198960083859
2019,"Green_Rainfed","Soyabean",98.4248421247296,0.0844403693368271,98.3404017553927
2016,"Green_Rainfed","Soyabean",89.8414836784014,0.114541699802184,89.7269419785992
2018,"Green_Rainfed","Soyabean",87.5023771065903,0.114144400835152,87.3882327057551
2017,"Green_Rainfed","Soyabean",86.6048507177435,0.0882806055320631,86.5165701122114
2015,"Green_Rainfed","Soyabean",81.4291004026483,0.140814812275042,81.2882855903732
2014,"Green_Rainfed","Soyabean",75.9972551140191,0.183267546442146,75.813987567577
2013,"Green_Rainfed","Soyabean",73.2441107595315,0.188270505039139,73.0558402544924
2012,"Green_Rainfed","Soyabean",72.1526869463403,0.28844206034637,71.8642448859939
2011,"Green_Rainfed","Soyabean",59.8739875994319,0.165626190137019,59.7083614092949
2010,"Green_Rainfed","Soyabean",53.1042637664842,0.118871195180933,52.9853925713033
2009,"Green_Rainfed","Soyabean",49.874523211185,0.25791035312264,49.6166128580623
2008,"Green_Rainfed","Soyabean",43.0332931501001,0.344913390020561,42.6883797600795
2007,"Green_Rainfed","Soyabean",35.8232825409154,0.373947419437366,35.449335121478
2006,"Green_Rainfed","Soyabean",31.747458516791,0.301986761501773,31.4454717552892
2003,"Green_Rainfed","Soyabean",29.1697513315326,0.205181333548948,28.9645699979836
2005,"Green_Rainfed","Soyabean",26.5272123391618,0.287850722498107,26.2393616166637
2020,"Green_Rainfed","Temperate Cereals",25.6915024587719,2.20550185568876e-05,25.6914804037534
2004,"Green_Rainfed","Soyabean",24.0032847197122,0.25486041554479,23.7484243041674
2018,"Green_Rainfed","Temperate Cereals",20.1869515579153,0.00184762941392217,20.1851039285014
2001,"Green_Rainfed","Soyabean",18.1641017503224,0.21038631732175,17.9537154330006
2015,"Green_Rainfed","Temperate Cereals",15.908397970879,0.00124719928753884,15.9071507715915
2000,"Green_Rainfed","Soyabean",15.9179237555022,0.167253265956533,15.7506704895457
2002,"Green_Rainfed","Soyabean",15.7762161029986,0.201277539581379,15.5749385634173
2017,"Green_Rainfed","Temperate Cereals",14.1902777699922,0.002268924375055,14.1880088456172
2004,"Green_Rainfed","Temperate Cereals",13.4631211948411,0.264820195310417,13.1983009995307
2019,"Green_Rainfed","Temperate Cereals",11.6390551342819,0.00209843948562291,11.6369566947963
1996,"Green_Rainfed","Temperate Cereals",11.4057976440425,0.000315886805476108,11.4054817572371
2013,"Green_Rainfed","Temperate Cereals",11.1020292074556,0.000774922891084346,11.1012542845645
2016,"Green_Rainfed","Temperate Cereals",10.4723749364075,0.00232539049051801,10.470049545917
2020,"Green_Rainfed","Tropical Cereals",10.0861348434323,0.00790906888917019,10.0782257745431
2015,"Green_Rainfed","Tropical Cereals",8.8059667740468,0.00896005685156457,8.79700671719524
2012,"Green_Rainfed","Temperate Cereals",8.17150613173504,0.00106283769889224,8.17044329403615
2014,"Green_Rainfed","Temperate Cereals",7.71918019121797,0.000333212152511562,7.71884697906545
2014,"Green_Rainfed","Tropical Cereals",7.62286164292403,0.00929228644947247,7.61356935647456
2017,"Green_Rainfed","Tropical Cereals",7.5337430671465,0.00794679538079437,7.52579627176571
2016,"Green_Rainfed","Tropical Cereals",7.07359395742954,0.0116428943045301,7.06195106312501
2020,"Green_Rainfed","Maize",6.98759100597882,0.000378020233476918,6.98721298574535
